Id,SalePrice
1461,190555.55888277633
1462,217276.9525123125
1463,172948.07841978336
1464,301769.77090510924
1465,142847.88965329452
1466,278768.4763954662
1467,218165.6626016747
1468,124173.00090748924
1469,106230.07068118577
1470,131312.81985319676
1471,393558.57388521184
1472,132143.70312927986
1473,226328.03733569416
1474,144980.80852884718
1475,126470.18269740458
1476,154210.38728917582
1477,110599.74058841274
1478,142529.56682749424
1479,129649.56372114083
1480,323505.7729451445
1481,119700.52776604632
1482,227769.8356072679
1483,152740.7610355239
1484,150900.5217604288
1485,254651.1030250838
1486,130508.17329784652
1487,289043.32706229115
1488,211793.96809222444
1489,63235.89177878118
1490,79278.176944053
1491,143325.3381290979
1492,200881.01286255848
1493,189754.17650219164
1494,314835.8312204417
1495,298935.28028037434
1496,148246.50119543285
1497,171277.75175394726
1498,132929.82416911438
1499,58233.81718758882
1500,140672.1626181983
1501,188256.03228635903
1502,152921.5096729971
1503,142811.63053080568
1504,144566.7180164667
1505,319871.5812204417
1506,259833.09301010508
1507,239929.66019964733
1508,92416.66781203708
1509,135138.67185189936
1510,178672.6598997431
1511,106370.89099888285
1512,112201.18919424353
1513,398433.91297486814
1514,118379.73985758281
1515,175009.96894841915
1516,204084.40322952674
1517,191621.43361145232
1518,489186.21921980736
1519,119900.2750672625
1520,166181.99994005088
1521,113830.10319413544
1522,211526.62192594403
1523,138130.26289994473
1524,233280.59145284077
1525,305435.78028037434
1526,241007.53168905427
1527,210589.4525123125
1528,70678.33679163137
1529,230016.5102909992
1530,286535.3341661898
1531,118875.35023366555
1532,199676.9336114523
1533,143018.56223837478
1534,117469.0207440533
1535,111916.77694698061
1536,117057.19057188297
1537,115225.3323911839
1538,141411.19818670495
1539,105093.33832803383
1540,216147.85004312225
1541,177557.34229269266
1542,239644.29914017563
1543,114264.21023967219
1544,158795.0022692162
1545,278235.32066201296
1546,175900.96054407954
1547,162904.00890036896
1548,59476.710370215515
1549,135401.03737032952
1550,109000.1658951715
1551,108703.11270659768
1552,150407.89391311537
1553,159025.04767668055
1554,199159.7573259963
1555,182795.3485705601
1556,212451.54467092402
1557,112505.26027695795
1558,67682.91737503694
1559,112072.49899275233
1560,203890.98072106583
1561,172171.16814237175
1562,105471.77715791098
1563,175431.43361145232
1564,171687.54402847975
1565,265623.45749460603
1566,93128.27714596954
1567,79434.90090310987
1568,119664.22332422482
1569,203771.05917716658
1570,148660.2719918883
1571,171331.34145284077
1572,346551.6691682941
1573,232228.847508302
1574,243553.09555580816
1575,177695.56301751555
1576,136505.00119543285
1577,156936.805950456
1578,313814.8629318845
1579,184114.09214937798
1580,180135.09301006104
1581,105096.62952894103
1582,140343.41052754977
1583,141558.16774556827
1584,168155.40266270953
1585,96211.11747142026
1586,111180.00990417978
1587,74440.8617039179
1588,143306.80852884718
